prompt,response,golden
How many ducks (scores of 0) did KD Walters (AUS) have in Tests?, 163*,4
What was LRPL Taylor (NZ)'s highest score in Test cricket?, 201*,290
Total runs scored by DI Gower (ENG) in Tests?, 10746,8231
How many Test matches did N Hussain (ENG) play?, 130*,96
Average score of DCS Compton (ENG) in Tests?, 50.9473861111111,50.06
What was Zaheer Abbas (PAK)'s highest score in Test cricket?, 173*,274
What was CA Pujara (INDIA)'s highest score in Test cricket?, 201*,206*
Best Test innings score of KF Barrington (ENG)?, 197*,256
Tests played by MD Crowe (NZ)?, 103*],77
How many times was GR Viswanath (INDIA) not out in Test cricket?, 192*,10
Number of Test hundreds by R Dravid (ICC/INDIA)?, 562,36
Number of not outs by VVS Laxman (INDIA) in Tests?, 15472*,34
Best Test innings score of Zaheer Abbas (PAK)?, 198?,274
Best Test innings score of MD Crowe (NZ)?, 249*,299
What was V Sehwag (ICC/INDIA)'s batting average in Test cricket?, 48.25],49.34
Number of times A Ranatunga (SL) batted in Tests?, 153*,155
Number of not outs by Javed Miandad (PAK) in Tests?, 180*,21
Total Test games played by DI Gower (ENG)?, 164*,117
Test career period of RT Ponting (AUS)?, 1984-2015,1995-2012
Runs by A Ranatunga (SL) in Test matches?, 5762,5105
How many centuries did MD Crowe (NZ) score in Test cricket?, 184*,17
During which years did DPMD Jayawardene (SL) play Test cricket?, 2004-2016,1997-2014
Test batting average of Younis Khan (PAK)?, 51.74,52.05
Total innings by Azhar Ali (PAK) in Tests?, 156*,169
Number of Test hundreds by SC Ganguly (INDIA)?, 418,16
Runs by AR Border (AUS) in Test matches?, 12374,11174
How many ducks (scores of 0) did Azhar Ali (PAK) have in Tests?, 148*,18
How many innings did AB de Villiers (SA) play in Test cricket?, 279*,191
How many times was Azhar Ali (PAK) not out in Test cricket?, 186*,11
During which years did JH Edrich (ENG) play Test cricket?," 1948-1957, 1960-1963",1963-1976
How many centuries did SR Waugh (AUS) score in Test cricket?, 5486,32
What was KF Barrington (ENG)'s Test career span?, 1937-1954,1955-1968
During which years did Javed Miandad (PAK) play Test cricket?," 1982-1994, 2001-2005",1976-1993
Number of not outs by Saleem Malik (PAK) in Tests?, 152*,22
How many Test matches did A Ranatunga (SL) play?, 91*,93
What was MD Crowe (NZ)'s highest score in Test cricket?, 214*,299
How many centuries did MP Vaughan (ENG) score in Test cricket?, 185*,18
Top individual Test score of DB Vengsarkar (INDIA)?, 273*,166
What was GC Smith (ICC/SA)'s Test career span?, 2004-2018,2002-2014
Total innings by CH Lloyd (WI) in Tests?, 185*,175
Total Test games played by AR Border (AUS)?," 1968-1992, 2003-2015?",156
How many innings did RR Sarwan (WI) play in Test cricket?, 189*,154
Number of not outs by IVA Richards (WI) in Tests?, 14853*,12
What was R Dravid (ICC/INDIA)'s batting average in Test cricket?, 51.09,52.31
What was RT Ponting (AUS)'s highest score in Test cricket?, 217*,257
Number of Test hundreds by GR Viswanath (INDIA)?, 243],14
How many innings did Misbah-ul-Haq (PAK) play in Test cricket?, 190*,132
How many ducks (scores of 0) did KS Williamson (NZ) have in Tests?, 145*,9
Top individual Test score of ME Trescothick (ENG)?, 192*,219
Total runs scored by CH Gayle (WI) in Tests?, 10854,7214
During which years did MEK Hussey (AUS) play Test cricket?, 2005-2013,2005-2013
How many centuries did AC Gilchrist (AUS) score in Test cricket?, 270*,17
How many ducks (scores of 0) did DPMD Jayawardene (SL) have in Tests?, 168*,15
How many half-centuries did JE Root (ENG) score in Test cricket?, 3674*,51
Best Test innings score of Azhar Ali (PAK)?, 243*,302*
Total Test games played by MV Boucher (ICC/SA)?, 167*,147
How many runs did AN Cook (ENG) score in Test cricket?, 1572938,12472
Test batting average of L Hutton (ENG)?, 52.89,56.67
How many innings did DCS Compton (ENG) play in Test cricket?, 169],131
Number of not outs by RB Kanhai (WI) in Tests?, 143*,6
How many half-centuries did DI Gower (ENG) score in Test cricket?, 382*,39
Number of Test fifties by M Azharuddin (INDIA)?, 5027,21
Runs by DI Gower (ENG) in Test matches?, 10462,8231
How many innings did Javed Miandad (PAK) play in Test cricket?, 248*,189
Runs by MA Atherton (ENG) in Test matches?, 75240,7728
Test career period of DB Vengsarkar (INDIA)?, 1976-1989,1976-1992
Tests played by TM Dilshan (SL)?, 105*,87
Test career period of KP Pietersen (ENG)?, 2005-2013,2005-2014
Number of not outs by JH Kallis (ICC/SA) in Tests?, 7215,40
Number of not outs by ME Trescothick (ENG) in Tests?, 148*,10
Best Test innings score of CA Pujara (INDIA)?, 190*,206*
What was G Kirsten (SA)'s Test career span?, 1978-1992,1993-2004
How many Test matches did Azhar Ali (PAK) play?, 153*,91
Tests played by S Chanderpaul (WI)?, 201*,164
Number of Test fifties by WR Hammond (ENG)?, 305*,24
How many Test matches did AD Mathews (SL) play?, 140*,92
Number of not outs by KF Barrington (ENG) in Tests?, 157*,15
Tests played by Azhar Ali (PAK)?, 105*,91
How many times was JH Edrich (ENG) not out in Test cricket?, 103*,9
How many runs did DCS Compton (ENG) score in Test cricket?, 72430*,5807
During which years did SC Ganguly (INDIA) play Test cricket?, 2001-2015,1996-2008
How many Test matches did KP Pietersen (ENG) play?, 176*,104
Number of Test fifties by RB Kanhai (WI)?," 1950, 1964, 1972, 1980, 1983, 1988, 1995, 2001, 2006, 2010, 201",28
Number of not outs by G Boycott (ENG) in Tests?, 1753*,23
Number of Test fifties by AR Border (AUS)?, 509467.1823,63
Total innings by Mohammad Yousuf (PAK) in Tests?, 179*,156
What was DB Vengsarkar (INDIA)'s highest score in Test cricket?, 274*,166
How many Test matches did S Chanderpaul (WI) play?, 259*,164
How many Test matches did PA de Silva (SL) play?, 104*,93
Best Test innings score of MJ Slater (AUS)?, 162*,219
How many innings did ML Hayden (AUS) play in Test cricket?, 257,184
Average score of JH Kallis (ICC/SA) in Tests?, 52.64,55.37
Total innings by R Dravid (ICC/INDIA) in Tests?, 1804],286
Top individual Test score of MS Atapattu (SL)?, 194*,249
Runs by DPMD Jayawardene (SL) in Test matches?, 123480,11814
Number of Test fifties by AD Mathews (SL)?, 3704,37
Total runs scored by WR Hammond (ENG) in Tests?, 7418,7249
How many times was Zaheer Abbas (PAK) not out in Test cricket?, 152*,11
How many ducks (scores of 0) did IR Bell (ENG) have in Tests?, 137*,14
Total runs scored by KS Williamson (NZ) in Tests?, 8450,7272
How many runs did AN Cook (ENG) score in his highest Test innings?, 278*,294
What was AC Gilchrist (AUS)'s Test career span?, 2004-2013?,1999-2008
How many times was RR Sarwan (WI) not out in Test cricket?, 150*,8
How many ducks (scores of 0) did ME Trescothick (ENG) have in Tests?, 157*,12
Number of times V Sehwag (ICC/INDIA) scored zero in Test cricket?, 143*,16
During which years did CH Lloyd (WI) play Test cricket?," 1957-1974, 1980-1982",1966-1985
Total innings by G Kirsten (SA) in Tests?, 187*,176
How many centuries did DCS Compton (ENG) score in Test cricket?, 250*,17
Total runs scored by JL Langer (AUS) in Tests?, 7425,7696
What was TM Dilshan (SL)'s highest score in Test cricket?, 182*,193
Total runs scored by N Hussain (ENG) in Tests?, 74109,5764
What was JG Wright (NZ)'s highest score in Test cricket?, 231*,185
Number of Tests KP Pietersen (ENG) appeared in?, 109*,104
What was KS Williamson (NZ)'s batting average in Test cricket?, 50.87439126%,53.47
Total Test games played by GP Thorpe (ENG)?, 165*,100
Test batting average of DA Warner (AUS)?, 51.27,48.7
What was JB Hobbs (ENG)'s highest score in Test cricket?, 197*,211
Number of times DCS Compton (ENG) batted in Tests?, 172*,131
Total Test games played by SC Ganguly (INDIA)?, 176,113
How many ducks (scores of 0) did DI Gower (ENG) have in Tests?, 268*,7
Total innings by PA de Silva (SL) in Tests?, 182*,159
During which years did AR Border (AUS) play Test cricket?," 1974-1986, 1988-1995, 2000-2003, 2005-2007",1978-1994
Tests played by Mohammad Yousuf (PAK)?, 170*,90
Test batting average of RB Kanhai (WI)?, 45.69,47.53
Average score of CA Pujara (INDIA) in Tests?, 46.87359017875285,44.82
How many half-centuries did G Boycott (ENG) score in Test cricket?, 340*,42
Total runs scored by AJ Strauss (ENG) in Tests?, 8429,7037
Total Test games played by AJ Strauss (ENG)?, 180|72|54*|39*|46*,100
Average score of TM Dilshan (SL) in Tests?, 43.79,40.98
During which years did GS Sobers (WI) play Test cricket?, 1957-1974,1954-1974
How many centuries did CL Hooper (WI) score in Test cricket?, 168*,13
Total runs scored by SC Ganguly (INDIA) in Tests?, 15840,7212
Runs by HH Gibbs (SA) in Test matches?, 6730,6167
Total innings by SR Waugh (AUS) in Tests?, 30647,260
Runs by KC Sangakkara (SL) in Test matches?, 13468,12400
Number of Tests JH Edrich (ENG) appeared in?, 107*,77
How many runs did RB Kanhai (WI) score in Test cricket?, 7128],6227
Tests played by KF Barrington (ENG)?, 102*|79|53|48|50|60|39|54|41|153|,82
How many runs did AJ Strauss (ENG) score in Test cricket?, 104879,7037
How many half-centuries did N Kapil Dev (INDIA) score in Test cricket?, 314*,27
How many centuries did Inzamam-ul-Haq (ICC/PAK) score in Test cricket?, 250,25
What was Younis Khan (PAK)'s Test career span?, 1987-2004,2000-2017
How many ducks (scores of 0) did VVS Laxman (INDIA) have in Tests?, 183*,14
What was MC Cowdrey (ENG)'s batting average in Test cricket?, 51.68,44.06
Test batting average of DCS Compton (ENG)?, 43.52,50.06
Test batting average of DI Gower (ENG)?, 51.94,44.25
How many runs did Mohammad Yousuf (PAK) score in Test cricket?, 56087,7530
Best Test innings score of AR Border (AUS)?, 1984*,205
What was HM Amla (SA)'s batting average in Test cricket?, 48.59,46.64
Number of Test hundreds by Younis Khan (PAK)?, 269,34
Number of Tests CA Pujara (INDIA) appeared in?, 142*,92
Test career period of JH Edrich (ENG)?, 1937-1954,1963-1976
Test batting average of DG Bradman (AUS)?, 153.98,99.94
Top individual Test score of BC Lara (ICC/WI)?, 207*,400*
How many runs did AR Border (AUS) score in his highest Test innings?, 234*,205
What was DI Gower (ENG)'s batting average in Test cricket?, 43.85,44.25
How many times was DA Warner (AUS) not out in Test cricket?, 176*,7
How many runs did JH Kallis (ICC/SA) score in Test cricket?, 158264,13289
Best Test innings score of RN Harvey (AUS)?, 194*|205|203|278|216|218|233|230|219|231|245|228|244|241|222|24,205
Top individual Test score of ML Hayden (AUS)?, 215*,380
Test batting average of CL Hooper (WI)?, 42.97,36.46
How many innings did WR Hammond (ENG) play in Test cricket?, 175*,140
How many half-centuries did IM Chappell (AUS) score in Test cricket?, 367*,26
Test career period of S Chanderpaul (WI)?, 1984-2017,1994-2015
What was JB Hobbs (ENG)'s batting average in Test cricket?, 43.95%,56.94
Total innings by KD Walters (AUS) in Tests?, 157*,125
How many centuries did SC Ganguly (INDIA) score in Test cricket?, 3012,16
Tests played by CH Gayle (WI)?, 170*,103
Average score of AJ Strauss (ENG) in Tests?, 52.84,40.91
Top individual Test score of SC Ganguly (INDIA)?, 250*,239
Number of times Inzamam-ul-Haq (ICC/PAK) batted in Tests?, 260,200
Number of times JB Hobbs (ENG) batted in Tests?, 184*,102
Number of Test fifties by JE Root (ENG)?, 58039},51
What was KS Williamson (NZ)'s highest score in Test cricket?, 208*,251
What was GA Gooch (ENG)'s Test career span?, 1975-1994,1975-1995
Total runs scored by DCS Compton (ENG) in Tests?, 5340],5807
Number of not outs by DC Boon (AUS) in Tests?, 105*,20
Number of Test hundreds by GA Gooch (ENG)?, 360,20
How many ducks (scores of 0) did AB de Villiers (SA) have in Tests?, 172*,8
Number of times MC Cowdrey (ENG) batted in Tests?, 2790],188
What was JG Wright (NZ)'s Test career span?, 1980-2001,1978-1993
How many Test matches did MV Boucher (ICC/SA) play?, 146*,147
Total Test games played by MD Crowe (NZ)?, 120*,77
What was JH Edrich (ENG)'s Test career span?, 1974-1985,1963-1976
Top individual Test score of SR Tendulkar (INDIA)?, 273*,248*
Test career period of AB de Villiers (SA)?, 2004-2016,2004-2018
How many ducks (scores of 0) did G Boycott (ENG) have in Tests?, 123*,10
Number of Tests CH Gayle (WI) appeared in?, 142,103
Top individual Test score of RT Ponting (AUS)?, 273*,257
What was AC Gilchrist (AUS)'s batting average in Test cricket?, 50.14,47.6
What was TT Samaraweera (SL)'s Test career span?, 1984-2003,2001-2013
How many runs did MJ Clarke (AUS) score in his highest Test innings?, 236*,329*
During which years did DA Warner (AUS) play Test cricket?, 2010-2021,2011-2021
How many innings did DI Gower (ENG) play in Test cricket?, 2710,204
What was GP Thorpe (ENG)'s highest score in Test cricket?, 276*,200*
Number of Test fifties by KP Pietersen (ENG)?, 2860*,35
Number of times Javed Miandad (PAK) batted in Tests?, 254*,189
How many centuries did S Chanderpaul (WI) score in Test cricket?, 1752,30
Number of times SPD Smith (AUS) batted in Tests?, 257*,141
How many ducks (scores of 0) did JH Edrich (ENG) have in Tests?, 142*,6
What was HM Amla (SA)'s highest score in Test cricket?, 183*,311*
Test career period of ML Hayden (AUS)?, 1987-2004,1994-2009
Total runs scored by Azhar Ali (PAK) in Tests?, 5321,6721
How many Test matches did MEK Hussey (AUS) play?, 153*,79
Tests played by RB Richardson (WI)?, 104*|93|65|82|78|78|115|81|112|104|95|106|95|88|94|108|104|97|9,86
What was V Kohli (INDIA)'s Test career span?, 2013-2022,2011-2021
Average score of KS Williamson (NZ) in Tests?, 50.8249736178875,53.47
How many half-centuries did MJ Clarke (AUS) score in Test cricket?, 285*,27
Number of times DA Warner (AUS) scored zero in Test cricket?, 164*,9
How many innings did AJ Stewart (ENG) play in Test cricket?, 207*,235
Total innings by MA Atherton (ENG) in Tests?, 236*,212
Tests played by RN Harvey (AUS)?, 107*],79
What was SM Gavaskar (INDIA)'s highest score in Test cricket?, 234*,236*
Number of times Mohammad Yousuf (PAK) scored zero in Test cricket?, 152*,11
What was SC Ganguly (INDIA)'s highest score in Test cricket?, 270*,239
Tests played by BB McCullum (NZ)?, 168*,101
Number of not outs by Zaheer Abbas (PAK) in Tests?, 147*,11
What was SR Tendulkar (INDIA)'s batting average in Test cricket?, 57.89,53.78
Test batting average of CH Gayle (WI)?, 53.42,42.18
Number of Tests A Ranatunga (SL) appeared in?, 102*,93
How many runs did IR Bell (ENG) score in his highest Test innings?, 203*,235
Top individual Test score of Inzamam-ul-Haq (ICC/PAK)?, 304*,329
How many Test matches did GR Viswanath (INDIA) play?, 104*,91
Average score of IR Bell (ENG) in Tests?, 51.94,42.69
Number of times GA Gooch (ENG) scored zero in Test cricket?, 152*,13
Total runs scored by SR Waugh (AUS) in Tests?, 150748,10927
Best Test innings score of DA Warner (AUS)?, 238*,335*
Number of not outs by MC Cowdrey (ENG) in Tests?, 14389*,15
How many runs did Javed Miandad (PAK) score in his highest Test innings?, 246*,280*
Number of times SC Ganguly (INDIA) scored zero in Test cricket?, 105*,13
Number of times G Kirsten (SA) batted in Tests?, 201*,176
Number of times KP Pietersen (ENG) scored zero in Test cricket?, 109*,10
Number of times M Azharuddin (INDIA) scored zero in Test cricket?, 157*,5
Test batting average of KC Sangakkara (SL)?, 52.67,57.4
Total runs scored by AD Mathews (SL) in Tests?, 80249,6338
How many runs did Younis Khan (PAK) score in Test cricket?, 158792,10099
Number of Tests JE Root (ENG) appeared in?, 174*,111*
How many half-centuries did SC Ganguly (INDIA) score in Test cricket?, 4716*,35
Number of not outs by CH Lloyd (WI) in Tests?, 1042*,14
Test career period of MD Crowe (NZ)?, 1973-1984,1982-1995
Total Test games played by MJ Slater (AUS)?, 104*,74
How many half-centuries did Javed Miandad (PAK) score in Test cricket?, 4072*,43
Number of times AC Gilchrist (AUS) scored zero in Test cricket?, 159*,14
Runs by V Kohli (INDIA) in Test matches?, 65832,7801
Number of not outs by KP Pietersen (ENG) in Tests?, 1053*,8
Total runs scored by TT Samaraweera (SL) in Tests?, 50971,5462
How many runs did MJ Clarke (AUS) score in Test cricket?, 104629,8643
Test career period of AN Cook (ENG)?, 2005-2018,2006-2018
Average score of V Sehwag (ICC/INDIA) in Tests?, 42.597618375562,49.34
How many times was R Dravid (ICC/INDIA) not out in Test cricket?, 18309,32
During which years did BB McCullum (NZ) play Test cricket?, 2005-2014,2004-2016
Number of Test fifties by MJ Clarke (AUS)?, 3724,27
Test batting average of SP Fleming (NZ)?, 49.12,40.06
Number of Tests Younis Khan (PAK) appeared in?, 148,118
How many runs did MA Atherton (ENG) score in Test cricket?, 75302,7728
Top individual Test score of Azhar Ali (PAK)?, 198?,302*
Total runs scored by GS Chappell (AUS) in Tests?, 6483,7110
Number of times KS Williamson (NZ) batted in Tests?, 195?,150
During which years did AC Gilchrist (AUS) play Test cricket?," 2001-2009, 2011-2013",1999-2008
Total Test games played by S Chanderpaul (WI)?, 209,164
Average score of V Kohli (INDIA) in Tests?, 50.82,50.65
How many runs did BC Lara (ICC/WI) score in his highest Test innings?, 201*,400*
How many Test matches did N Kapil Dev (INDIA) play?, 168*,131
How many runs did GR Viswanath (INDIA) score in his highest Test innings?, 214*,222
What was MJ Clarke (AUS)'s Test career span?, 2013-2020?,2004-2015
During which years did SP Fleming (NZ) play Test cricket?," 1976-1987, 1990-2001",1994-2008
What was IT Botham (ENG)'s batting average in Test cricket?, 38.057461299999997,33.54
Number of Tests Javed Miandad (PAK) appeared in?, 164,124
What was KC Sangakkara (SL)'s Test career span?, 1996-2014,2000-2015
Number of Tests G Kirsten (SA) appeared in?, 148,101
How many runs did JH Kallis (ICC/SA) score in his highest Test innings?, 205*,224
Top individual Test score of Mohammad Yousuf (PAK)?, 172*,223
Average score of AC Gilchrist (AUS) in Tests?, 49.75368421357877,47.6
What was L Hutton (ENG)'s highest score in Test cricket?, 362*,364
What was AJ Strauss (ENG)'s highest score in Test cricket?, 241*,177
Number of Test hundreds by G Kirsten (SA)?, 193],21
Number of Tests V Sehwag (ICC/INDIA) appeared in?, 185*,104
How many times was MD Crowe (NZ) not out in Test cricket?, 186*,11
Number of times TT Samaraweera (SL) batted in Tests?, 183*,132
Number of times SC Ganguly (INDIA) batted in Tests?, 2150,188
What was IVA Richards (WI)'s Test career span?, 1964-1978,1974-1991
How many innings did ME Trescothick (ENG) play in Test cricket?, 192*,143
Runs by WR Hammond (ENG) in Test matches?, 5483,7249
How many runs did WM Lawry (AUS) score in Test cricket?, 70321],5234
Best Test innings score of SP Fleming (NZ)?, 150*,274*
Total Test games played by N Kapil Dev (INDIA)?, 178*,131
Test batting average of IVA Richards (WI)?, 46.23,50.23
During which years did JB Hobbs (ENG) play Test cricket?," 1924-1936, 1938-1950",1908-1930
Number of Tests KF Barrington (ENG) appeared in?, 103*,82
Average score of RN Harvey (AUS) in Tests?, 46.893158857923},48.41
Total runs scored by M Azharuddin (INDIA) in Tests?, 63074,6215
Total innings by SM Gavaskar (INDIA) in Tests?, 2480,214
How many runs did N Hussain (ENG) score in his highest Test innings?, 230*,207
Number of times GS Sobers (WI) scored zero in Test cricket?, 143*,12
What was SR Waugh (AUS)'s highest score in Test cricket?, 218*,200
Number of Test hundreds by AJ Strauss (ENG)?, 239,21
How many Test matches did RT Ponting (AUS) play?, 240,168
What was CA Pujara (INDIA)'s Test career span?, 2007-2015,2010-2021
Total runs scored by CG Greenidge (WI) in Tests?, 6840,7558
Total innings by S Chanderpaul (WI) in Tests?, 1964-2018],280
Total Test games played by MA Atherton (ENG)?, 190*,115
What was CL Hooper (WI)'s batting average in Test cricket?, 41.78,36.46
How many innings did IVA Richards (WI) play in Test cricket?, 205,182
Number of Tests DL Haynes (WI) appeared in?, 158*,116
What was MD Crowe (NZ)'s Test career span?," 1956-1970, 1983-1992",1982-1995
Test career period of GR Viswanath (INDIA)?, 1976-1989,1969-1983
Number of times PA de Silva (SL) batted in Tests?, 187],159
Top individual Test score of PA de Silva (SL)?, 176*,267
Runs by N Kapil Dev (INDIA) in Test matches?, 61027,5248
What was WR Hammond (ENG)'s batting average in Test cricket?, 49.75],58.45
How many ducks (scores of 0) did KF Barrington (ENG) have in Tests?, 139*,5
During which years did IM Chappell (AUS) play Test cricket?," 1974-1986, 1990-2000",1964-1980
Tests played by G Boycott (ENG)?, 187*,108
How many half-centuries did KP Pietersen (ENG) score in Test cricket?, 3201*,35
Number of not outs by TT Samaraweera (SL) in Tests?, 156*,20
Best Test innings score of IM Chappell (AUS)?, 186*,196
Total runs scored by ST Jayasuriya (SL) in Tests?, 10258,6973
Number of times MP Vaughan (ENG) scored zero in Test cricket?, 243*,9
Total Test games played by R Dravid (ICC/INDIA)?, 230,164
During which years did ME Waugh (AUS) play Test cricket?, 1984-2003,1991-2002
Total runs scored by HH Gibbs (SA) in Tests?, 5241,6167
How many centuries did RB Kanhai (WI) score in Test cricket?," 1954, 1960, 1972, 1983, 1986, 1993, 1997, 2001, 2005, 2008, 201",15
How many runs did A Ranatunga (SL) score in Test cricket?, 5714,5105
Number of Test hundreds by CH Lloyd (WI)?, 254,19
Total runs scored by Javed Miandad (PAK) in Tests?, 10357,8832
Number of times JG Wright (NZ) scored zero in Test cricket?, 105*,7
How many centuries did JG Wright (NZ) score in Test cricket?, 159*,12
What was V Sehwag (ICC/INDIA)'s highest score in Test cricket?, 205*,319
How many ducks (scores of 0) did TM Dilshan (SL) have in Tests?, 128*,14
Top individual Test score of KP Pietersen (ENG)?, 241*,227
Total runs scored by MP Vaughan (ENG) in Tests?, 5678,5719
Total Test games played by TM Dilshan (SL)?, 140*,87
What was N Hussain (ENG)'s highest score in Test cricket?, 190*,207
Total innings by IVA Richards (WI) in Tests?, 243*,182
Tests played by AJ Stewart (ENG)?, 167*,133
During which years did RB Richardson (WI) play Test cricket?, 1984-2003,1983-1995
Number of not outs by Mohammad Yousuf (PAK) in Tests?, 218*,12
How many centuries did Zaheer Abbas (PAK) score in Test cricket?, 193*,12
How many half-centuries did SR Waugh (AUS) score in Test cricket?, 5980,50
During which years did MV Boucher (ICC/SA) play Test cricket?," 1972-1984, 1986-1993",1997-2012
How many innings did CH Gayle (WI) play in Test cricket?, 268,182
Number of not outs by DA Warner (AUS) in Tests?, 10427*,7
How many half-centuries did RN Harvey (AUS) score in Test cricket?, 259*,24
Number of Test hundreds by MJ Clarke (AUS)?, 257,28
What was WM Lawry (AUS)'s Test career span?," 1958-1973, 1964-1972?",1961-1971
What was M Azharuddin (INDIA)'s Test career span?, 1984-2003,1984-2000
Number of not outs by M Azharuddin (INDIA) in Tests?, 1654*,9
What was VVS Laxman (INDIA)'s highest score in Test cricket?, 201*,281
How many Test matches did LRPL Taylor (NZ) play?, 108*,110
Average score of RB Kanhai (WI) in Tests?, 41.82],47.53
How many half-centuries did IVA Richards (WI) score in Test cricket?, 4531*,45
Number of times ME Waugh (AUS) batted in Tests?, 2093,209
Test batting average of KF Barrington (ENG)?, 42.89,58.67
Test career period of PA de Silva (SL)?, 1974-1985,1984-2002
Tests played by ME Trescothick (ENG)?, 108*,76
Test career period of KC Sangakkara (SL)?, 2004-2017,2000-2015
Number of times AR Border (AUS) scored zero in Test cricket?, 125*,11
Top individual Test score of ST Jayasuriya (SL)?, 196*,340
Number of Tests LRPL Taylor (NZ) appeared in?, 102],110
Number of Test hundreds by DL Haynes (WI)?, 197?,18
How many ducks (scores of 0) did JE Root (ENG) have in Tests?, 163*,9
Number of Tests MS Atapattu (SL) appeared in?, 98*,90
Top individual Test score of SR Waugh (AUS)?, 195*,200
Test batting average of CA Pujara (INDIA)?, 46.83,44.82
Number of not outs by IR Bell (ENG) in Tests?, 146*,24
Test career period of DCS Compton (ENG)?," 1936-1948, 1952-1957",1937-1957
What was JL Langer (AUS)'s highest score in Test cricket?, 210*,250
Total innings by SPD Smith (AUS) in Tests?, 235*,141
How many times was ME Waugh (AUS) not out in Test cricket?, 2180,17
Number of times VVS Laxman (INDIA) scored zero in Test cricket?, 124*,14
Top individual Test score of GS Chappell (AUS)?, 278*,247*
Tests played by LRPL Taylor (NZ)?, 103*|79|54|62|82|71|93|103|61|99|99|90|99|99|100|90|90|103|99|9,110
Number of times MJ Clarke (AUS) batted in Tests?, 206,198
Number of not outs by AJ Strauss (ENG) in Tests?, 18257*,6
What was BB McCullum (NZ)'s highest score in Test cricket?, 204*,302
How many innings did SM Gavaskar (INDIA) play in Test cricket?, 2497,214
Number of times RB Kanhai (WI) batted in Tests?, 186],137
Number of not outs by IM Chappell (AUS) in Tests?, 175*,10
Test batting average of IR Bell (ENG)?, 50.47,42.69
How many runs did KD Walters (AUS) score in Test cricket?, 78364,5357
How many times was RB Kanhai (WI) not out in Test cricket?, 185*,6
How many runs did RR Sarwan (WI) score in Test cricket?, 60143,5842
Number of Test hundreds by GS Sobers (WI)?, 275,26
Number of not outs by MA Taylor (AUS) in Tests?, 172*,13
Total runs scored by GR Viswanath (INDIA) in Tests?, 62178,6080
Total innings by MA Taylor (AUS) in Tests?, 187*,186
Number of times MD Crowe (NZ) batted in Tests?, 163],131
Top individual Test score of SM Gavaskar (INDIA)?, 1978*,236*
Number of Test fifties by GS Chappell (AUS)?, 297*,31
Runs by Javed Miandad (PAK) in Test matches?, 7128,8832
Average score of MS Atapattu (SL) in Tests?, 41.95,39.02
Runs by DC Boon (AUS) in Test matches?, 6781,7422
Test career period of KS Williamson (NZ)?, 2014-2021,2010-2021
How many Test matches did JH Kallis (ICC/SA) play?, 206*,166
Total runs scored by JG Wright (NZ) in Tests?, 56374,5334
How many runs did SPD Smith (AUS) score in Test cricket?, 13627,7625
Test career period of GS Chappell (AUS)?, 1976-1985,1970-1984
During which years did MA Atherton (ENG) play Test cricket?," 1975-1988, 1992-1996, 2003-2004",1989-2001
During which years did MJ Clarke (AUS) play Test cricket?, 2005-2016,2004-2015
Top individual Test score of AR Border (AUS)?, 234*,205
Best Test innings score of MP Vaughan (ENG)?, 243*,197
How many innings did AC Gilchrist (AUS) play in Test cricket?, 205*,137
How many half-centuries did HM Amla (SA) score in Test cricket?, 287*,41
What was RN Harvey (AUS)'s highest score in Test cricket?, 203*,205
Number of Test fifties by GR Viswanath (INDIA)?," 1948, 1950, 1952, 1960, 1967?",35
Number of times AD Mathews (SL) batted in Tests?, 251,165
Best Test innings score of RB Kanhai (WI)?, 182*,256
How many times was AC Gilchrist (AUS) not out in Test cricket?, 248*,20
Number of times L Hutton (ENG) batted in Tests?, 2359,138
What was G Kirsten (SA)'s highest score in Test cricket?, 231*,275
How many runs did DI Gower (ENG) score in Test cricket?, 83610,8231
How many half-centuries did MP Vaughan (ENG) score in Test cricket?, 297*,18
Average score of JE Root (ENG) in Tests?, 51.63,50.09
Top individual Test score of MV Boucher (ICC/SA)?, 218*,125
Tests played by ME Waugh (AUS)?, 245*,128
How many centuries did IR Bell (ENG) score in Test cricket?, 2049],22
What was Mohammad Yousuf (PAK)'s batting average in Test cricket?, 43.25],52.29
Test career period of CH Gayle (WI)?, 2001-2016,2000-2014
Tests played by WM Lawry (AUS)?, 102*|93*|65*|74|84|92|86|70|91|77|79|72|77|95|94|89|78|74|80|84,67
Number of times CA Pujara (INDIA) batted in Tests?, 246,156
How many runs did LRPL Taylor (NZ) score in his highest Test innings?, 206*,290
What was GS Sobers (WI)'s highest score in Test cricket?, 230*,365*
Runs by DB Vengsarkar (INDIA) in Test matches?, 60349,6868
Number of Test fifties by N Kapil Dev (INDIA)?, 4079*,27
Best Test innings score of V Sehwag (ICC/INDIA)?, 249*,319
How many runs did Inzamam-ul-Haq (ICC/PAK) score in Test cricket?, 103697,8830
Total runs scored by KD Walters (AUS) in Tests?, 5782,5357
Number of Test hundreds by FDM Karunaratne (SL)?, 153*,13
How many innings did IR Bell (ENG) play in Test cricket?, 215*,205
What was JH Kallis (ICC/SA)'s batting average in Test cricket?, 53.02,55.37
How many half-centuries did Zaheer Abbas (PAK) score in Test cricket?, 289*,20
How many runs did L Hutton (ENG) score in his highest Test innings?, 239*,364
Runs by Azhar Ali (PAK) in Test matches?, 57364,6721
Top individual Test score of JG Wright (NZ)?, 218*,185
